regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R0,1.0,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001,bd_1,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001,bd_2,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001,bd_3,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001,arr_0,2.8626734715233613,0.0,0.0,train,-2.5426476584288157e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001,arr_1,2.295585385950183,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001,arr_2,0.6670752561242875,0.000272856015274273,0.0,train,6.544301477540864e-05,L1,L1,0.000272856015274273,0.000272856015274273,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001,arr_3,0.03241800471747429,0.00021936010753736287,1.0,train,0.00020294675491007422,L1,L1,0.00021936010753736287,0.00021936010753736287,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001,bd_0,2.3093833612259633,0.0,0.0,train,0.0002257446776152153,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001,bd_1,2.1622990626916687,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001,bd_2,0.0,0.00021936010753736287,0.0,train,7.180759301521197e-05,L1,L1,0.00021936010753736287,0.00021936010753736287,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001,bd_3,0.0,0.00021936010753736287,0.0,train,7.180759301521197e-05,L1,L1,0.00021936010753736287,0.00021936010753736287,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001,arr_0,1.9327972429638138,0.0,0.0,train,-3.823602967112737e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001,arr_1,0.0467215492863411,0.0,1.0,train,5.5477985249635326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001,arr_2,0.03432260194510646,0.0,1.0,train,9.483765336789139e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001,arr_3,0.007473631846124032,0.0,1.0,train,5.5477985249635326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001,bd_0,0.013228390460590551,0.0,1.0,train,0.0002055125622688118,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001,bd_1,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001,bd_2,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001,bd_3,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001,arr_0,2.377999261720192,0.0,0.0,test,-3.823602967112737e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001,arr_1,2.3735695828719083,0.0,0.0,test,3.0257102035254488e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001,arr_2,0.04626180259042349,0.0,1.0,test,0.00010809192341360307,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001,arr_3,0.05834635187377801,0.0,1.0,test,0.0008953362614690647,L3,L3,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001,bd_0,1.315983757844223,0.0,0.0,test,0.00013381285211893005,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001,bd_1,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001,bd_2,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001,bd_3,0.0,0.0,0.0,test,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001,arr_0,2.3220777491477254,0.0,0.0,train,-3.823602967112737e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001,arr_1,0.014902069912821595,0.0,1.0,train,6.467629189006976e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001,arr_2,0.02371015114044639,0.0,1.0,train,0.00013275845000632538,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001,arr_3,0.03136833385986448,0.0,1.0,train,0.00010493052376138656,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001,bd_0,1.838353905579937,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001,bd_1,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001,bd_2,0.0,0.0,0.0,train,7.180759301521197e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001,bd_3,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001,arr_0,2.4045665358544417,0.0,0.0,test,-3.823602967112737e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001,arr_1,2.3678201926507314,0.0,0.0,test,3.2059279488604934e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001,arr_2,1.206000635788799,0.0,0.0,test,8.686005033436671e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001,arr_3,0.060000659209915305,0.0,1.0,test,0.0008714824589598817,L3,L3,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001,bd_0,1.904745783023873,0.0,0.0,test,4.261415000099724e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001,bd_1,0.0,0.0,0.0,test,6.394723971146158e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001,bd_2,0.0,0.0,0.0,test,6.394723971146158e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001,bd_3,0.0,0.0,0.0,test,6.394723971146158e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001,arr_0,2.4427480278990785,0.0,0.0,train,-3.823602967112737e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001,arr_1,1.9141021370118854,0.0,0.0,train,6.247542140485296e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001,arr_2,0.5873900359868514,0.0,0.0,train,2.666955546682487e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001,arr_3,0.00781454894248204,0.0,1.0,train,5.5477985249635326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001,bd_0,1.8685059982172372,0.0,0.0,train,6.321213607887678e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001,bd_1,1.744066955376048,0.0,0.0,train,5.344239317691301e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001,bd_2,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001,bd_3,0.0,0.0,0.0,train,5.875884103208326e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001,arr_0,0.21630094043887146,0.0,1.0,train,5.5142333558367384e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001,arr_1,0.08571588138781532,0.0,1.0,train,0.00011352092469732157,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001,arr_2,0.08268436630471569,0.0,1.0,train,0.00014886458494938878,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001,arr_3,0.10485613371100201,0.0,1.0,train,0.00012027697953331782,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001,bd_0,3.3664955070603337,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R0,1.0,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001,bd_1,0.9751434034416826,0.0,0.0,train,0.00016999813447385534,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001,bd_2,0.0,0.0,0.0,train,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001,bd_3,0.0,0.0,0.0,train,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001,arr_0,2.972008781558727,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001,arr_1,2.441822173435785,0.0,0.0,test,7.191274142934068e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001,arr_2,0.06110034732180585,0.0,1.0,test,0.0001192173168683008,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001,arr_3,0.09917559390720508,0.0,1.0,test,0.00012194386115696327,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001,bd_0,1.0295728368017525,0.0,0.0,test,0.00012995767445900204,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001,bd_1,0.0,0.0,0.0,test,0.00021466428139468508,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001,bd_2,0.0,0.0,0.0,test,0.00021466428139468508,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001,bd_3,0.0,0.0,0.0,test,0.00021466428139468508,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001,arr_0,3.130778588807786,0.0,0.0,train,4.4035395105019836e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001,arr_1,0.06230294594339016,0.0,1.0,train,1.3938908507130702e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001,arr_2,0.1112790132645463,0.0,1.0,train,0.00012194386115696327,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001,arr_3,0.0691664659471561,0.0,1.0,train,0.00014719770332574333,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001,bd_0,1.4083501832278373,0.0,0.0,train,6.92064345411232e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001,bd_1,0.0,0.0,0.0,train,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001,bd_2,0.0,0.0,0.0,train,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001,bd_3,0.0,0.0,0.0,train,0.0001481221885998823,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001,arr_0,3.2936305732484077,0.0,0.0,test,7.436777577784035e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R0,1.0,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001,arr_1,2.688916105327618,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001,arr_2,0.6445221445221445,0.0,0.0,test,0.00010015778581998117,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001,arr_3,0.10330340275019843,0.0,1.0,test,0.00012194386115696327,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001,bd_0,1.5307125307125307,0.0,0.0,test,6.92064345411232e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001,bd_1,0.006565894242597358,0.0,1.0,test,-1.1231826458667969e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001,bd_2,0.0,0.0,0.0,test,0.0001481221885998823,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001,bd_3,0.0,0.0,0.0,test,0.0001481221885998823,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001,arr_0,3.2022397724785105,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R0,1.0,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001,arr_1,1.2766097240473062,0.0,0.0,train,8.792763514946869e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001,arr_2,0.3043053698770586,0.0,1.0,train,0.00014026033484023398,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001,arr_3,0.0643899279156622,0.0,1.0,train,0.00012088419849194624,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001,bd_0,3.8859308574966356,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R0,1.0,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001,bd_1,0.3508541392904074,0.0,1.0,train,7.413669743194807e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001,bd_2,0.1801121069902717,0.0,1.0,train,6.148215903068319e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001,bd_3,0.0,0.0,0.0,train,0.0001481221885998823,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001,arr_0,0.26728062083181653,0.0033405954570820597,1.0,train,0.0012063448246197573,L1,L1,0.0033405954570820597,0.0033405954570820597,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001,arr_1,0.09586686906151712,0.0024308154115281464,1.0,train,0.0001809770575697905,L1,L1,0.0024308154115281464,0.0024308154115281464,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001,arr_2,0.08922005059400179,0.0022768830263123208,1.0,train,0.0001896322458590401,L1,L1,0.0022768830263123208,0.0022768830263123208,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001,arr_3,0.08297464705242166,0.0021675752369237655,1.0,train,0.0004636114497451091,L1,L1,0.0021675752369237655,0.0021675752369237655,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001,bd_0,3.2137997108870993,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R0,1.0,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001,bd_1,0.8801015240377246,0.002617185852568369,0.0,train,0.00016999813447385534,L2,L2,0.002617185852568369,0.002617185852568369,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001,bd_2,0.0,0.0021675752369237655,0.0,train,0.00021466428139468508,L1,L1,0.0021675752369237655,0.0021675752369237655,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001,bd_3,0.0,0.0021675752369237655,0.0,train,0.00021466428139468508,L1,L1,0.0021675752369237655,0.0021675752369237655,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001,arr_0,3.252297238241616,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R0,1.0,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001,arr_1,1.9656686479299672,0.0,0.0,test,9.770796432120567e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,1.0,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001,arr_2,0.0566073497410551,0.0,1.0,test,0.0001192173168683008,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001,arr_3,0.06840959800441064,0.0,1.0,test,0.00014719770332574333,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001,bd_0,0.5275720444120453,0.0,1.0,test,8.112373546239411e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001,bd_1,0.0,0.0,0.0,test,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001,bd_2,0.0,0.0,0.0,test,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001,bd_3,0.0,0.0,0.0,test,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001,arr_0,3.057249533291848,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R0,1.0,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001,arr_1,0.06989319498581618,0.0,1.0,train,0.0001809770575697905,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001,arr_2,0.08023613415412081,0.0,1.0,train,0.00014719770332574333,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001,arr_3,0.047873350864564596,0.0,1.0,train,0.0001192173168683008,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001,bd_0,0.9911448450347881,0.0,0.0,train,0.00011730313605773718,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,1.0,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001,bd_1,0.0,0.0,0.0,train,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001,bd_2,0.0,0.0,0.0,train,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001,bd_3,0.0,0.0,0.0,train,7.745278172008508e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,1.0,synthetic_50x15,syn_50x15_02,3,syn_50x15_02_seed03_ep001,arr_0,3.4391674049169647,0.0,0.0,test,0.00041306130851059445,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
